customer_ID,shopping_pt,state,A,B,C,D,E,F,G,cost,group_size_2,homeowner_2,car_age_2,car_value_2,risk_factor_2,age_oldest_2,age_youngest_2,married_couple_2,C_previous_2,duration_previous_2,A_1,A_2,B_1,B_2,C_1,C_2,D_1,D_2,E_1,E_2,F_1,F_2,G_1,G_2,cost_1,cost_2
10102067,8,PA,1,1,2,2,1,1,0,607,1,1,6,6,3,53,53,0,2,6.0,1,1,1,1,2,1,1,2,1,1,1,1,0,0,677,646
10110469,8,NV,1,0,3,2,1,2,3,680,1,0,7,7,2,58,58,0,4,13.0,1,1,0,0,3,3,2,2,1,1,2,2,3,3,655,655
10061597,5,KY,1,0,1,2,0,2,0,651,1,1,8,6,1,75,75,0,3,5.972476786282321,1,1,0,0,0,0,0,0,0,0,2,2,1,0,724,635
10110707,4,WI,1,1,2,2,0,2,1,559,1,0,9,6,4,57,57,0,3,4.0,1,1,0,0,2,2,2,2,0,0,2,2,1,1,559,559
10089942,10,WI,0,1,1,2,0,0,3,554,1,0,17,3,4,28,28,0,2,7.0,1,0,1,1,2,1,2,2,1,0,1,0,1,1,609,541
10133520,7,TN,1,1,1,1,0,2,0,624,1,0,8,5,0,21,21,0,4,5.0,1,1,0,1,0,1,0,1,0,0,2,2,0,0,619,618
10006494,5,NV,1,1,0,0,0,2,1,605,2,0,10,7,3,60,34,0,1,14.0,1,1,1,1,0,0,0,0,0,0,2,2,1,1,583,589
10011125,8,CO,0,1,0,0,0,0,0,609,1,0,21,4,0,37,37,0,1,0.0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,668,660
10087346,8,OK,2,0,0,0,1,3,2,650,1,0,5,6,3,26,26,0,1,6.0,2,2,0,0,0,0,0,0,0,0,3,3,1,2,651,667
10010418,7,IA,1,1,3,2,0,2,1,572,1,0,10,4,3,25,25,0,3,7.0,1,1,0,0,2,3,2,2,0,0,2,2,0,1,570,584
10079570,8,NY,1,0,1,2,0,0,1,667,1,1,0,7,1,37,37,0,2,4.0,0,1,0,0,1,1,2,2,0,0,0,0,1,1,619,667
10043473,6,PA,0,0,1,2,0,0,1,627,1,0,10,6,0,25,25,0,2,3.0,0,0,0,0,1,1,2,2,0,0,0,0,1,1,608,624
10135033,8,MT,2,0,0,2,0,2,2,656,1,0,10,6,0,25,25,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,555,529
10025746,7,IN,1,0,1,2,0,2,1,590,1,1,10,5,3,67,67,0,2,15.0,1,1,0,0,1,1,0,2,1,0,2,2,1,1,598,601
10090364,6,FL,1,1,1,1,1,2,2,627,1,1,3,5,1,70,68,1,2,5.0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,639,639
10075165,6,NY,1,0,3,2,1,0,2,593,1,1,2,4,1,42,42,0,4,7.0,1,1,0,1,3,3,2,2,1,1,0,0,1,1,583,590
10079423,9,FL,1,1,2,2,1,1,2,598,1,1,4,4,2,58,58,0,3,3.0,1,1,1,1,2,2,2,2,1,1,2,2,2,2,601,625
10015049,10,UT,1,0,2,2,1,1,1,600,2,0,2,5,3,53,53,1,3,15.0,2,1,1,1,1,2,2,2,1,1,3,1,0,0,569,589
10066668,4,OH,2,0,0,2,1,3,2,599,1,1,6,7,4,37,37,0,1,8.0,1,1,0,0,2,2,2,2,1,1,2,2,2,2,615,604
10089994,4,PA,2,0,1,2,0,3,1,585,3,1,8,4,4,54,23,1,3,6.0,1,2,0,0,2,1,2,2,0,0,2,3,1,1,619,585
10091863,3,NH,1,1,2,2,1,1,0,647,1,1,2,7,0,55,55,0,2,2.0,1,1,1,1,2,2,2,2,1,1,1,1,0,0,638,638
10123656,8,PA,1,0,3,2,0,1,1,655,1,0,2,5,0,24,24,0,4,5.0,1,1,0,0,3,3,2,2,0,0,1,1,0,1,647,655
10099144,9,FL,2,0,2,2,0,3,2,631,1,1,1,8,1,47,47,0,3,10.0,2,2,0,0,2,2,2,2,0,0,0,3,3,3,616,639
10109857,6,IN,1,1,2,2,1,1,3,618,1,1,8,5,1,75,75,0,3,15.0,0,1,0,1,0,2,0,2,0,1,0,1,3,1,538,597
10044161,7,NY,2,1,2,2,1,0,0,684,1,0,1,6,2,26,26,0,3,3.0,2,2,1,1,2,2,2,2,1,1,0,0,3,1,683,678
10082854,5,CO,1,1,2,2,1,2,0,661,1,1,3,7,0,59,59,0,3,1.0,1,1,1,1,2,2,2,2,1,1,2,2,0,0,655,655
10152566,9,FL,1,1,2,2,1,2,2,708,1,0,4,7,3,22,22,0,1,6.0,1,1,1,1,2,2,2,2,1,1,2,2,3,2,756,711
10040317,4,FL,1,0,2,2,1,2,2,750,1,0,1,5,3,21,21,0,3,3.0,1,2,1,1,0,2,2,2,1,1,2,2,2,2,740,768
10021776,6,PA,0,0,0,0,0,0,0,647,1,0,13,6,0,27,27,0,1,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,635,648
10007330,7,TN,1,1,0,0,1,2,2,675,1,0,2,6,0,36,36,0,1,2.0,2,1,1,1,0,0,0,0,1,1,3,2,3,2,666,670
10125827,4,NV,0,0,3,2,0,0,2,538,2,1,33,7,3,66,27,0,4,8.0,2,0,1,0,3,3,2,2,0,0,1,0,2,2,591,543
10095378,8,OK,1,1,0,1,0,2,1,732,1,0,1,5,3,18,18,0,1,1.0,0,1,0,1,0,0,0,1,0,0,0,2,3,1,664,732
10097724,8,UT,0,0,0,2,0,0,1,557,1,1,8,4,4,36,36,0,2,3.0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,557,562
10126109,6,CO,1,0,2,2,0,2,0,588,3,1,4,5,2,61,26,1,4,4.0,1,1,0,0,2,2,2,2,0,0,2,2,1,0,612,598
10142206,3,FL,1,1,3,2,1,1,2,615,2,1,7,7,1,57,57,1,4,15.0,1,1,1,1,2,3,2,2,1,1,2,1,2,2,596,606
10115889,9,ME,1,1,2,2,0,1,0,586,1,1,5,7,0,51,51,0,3,14.0,1,1,1,1,2,2,2,2,1,1,1,1,3,0,615,604
10137834,9,FL,2,0,3,1,1,1,3,607,2,1,2,6,1,60,59,1,4,15.0,2,2,0,0,3,3,1,1,1,1,1,1,3,3,548,584
10147716,9,FL,1,0,0,0,0,2,2,677,1,1,3,5,4,42,42,0,2,7.0,1,1,0,0,1,1,0,0,0,0,2,2,3,2,706,692
10062005,6,WI,1,0,2,2,0,2,1,626,1,1,14,5,0,56,56,0,3,1.0,2,1,1,0,2,2,2,2,1,0,2,2,1,1,599,597
10083017,10,AR,0,0,0,0,0,0,0,543,2,0,13,6,0,22,22,1,3,7.0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,552,545
10132743,6,IN,1,1,1,2,1,2,0,605,2,1,10,8,3,36,36,1,2,2.0,1,1,1,1,1,1,1,1,1,1,2,2,1,1,592,602
10124678,9,WI,2,0,2,2,0,2,0,622,1,1,4,5,3,23,23,0,3,6.0,2,2,0,0,2,2,2,2,0,0,2,2,0,0,623,618
10010750,7,NY,2,1,2,2,1,0,1,717,1,1,2,4,2,41,41,0,1,1.0,1,1,1,1,2,2,2,2,1,1,0,0,1,1,692,692
10059192,6,OH,2,0,0,0,0,2,2,670,1,0,9,8,0,19,19,0,1,1.0,1,2,0,0,2,0,2,0,0,0,2,2,2,2,689,681
10052570,4,OH,0,0,2,2,0,0,2,545,2,1,18,5,0,54,52,1,3,0.0,1,1,0,0,2,2,2,2,0,0,2,2,1,2,606,603
10086856,7,IN,1,0,2,2,1,1,1,620,1,1,8,5,3,67,67,0,4,15.0,1,1,0,0,2,2,2,2,0,0,2,2,1,1,614,614
10096612,6,WA,1,1,2,2,1,2,2,645,1,1,6,6,4,73,73,0,3,15.0,0,1,0,1,0,2,0,2,0,1,0,1,3,1,589,653
10072407,10,FL,1,0,0,2,0,2,2,620,1,1,1,4,3,67,67,0,3,5.0,0,1,0,0,1,2,0,2,0,0,0,2,1,3,691,643
10115093,5,FL,1,1,0,1,1,2,2,655,1,1,11,5,4,46,46,0,3,3.0,1,1,1,1,0,0,1,1,1,0,2,2,2,2,653,652
10013781,3,NY,1,1,2,2,1,0,0,690,2,1,2,7,2,38,38,1,3,2.0,0,1,0,1,0,2,2,2,0,1,0,0,1,0,625,679
10093278,3,FL,0,1,0,2,0,1,2,624,1,1,11,5,2,38,38,0,1,1.0,1,0,1,0,2,0,2,2,1,0,1,1,1,1,708,632
10110704,11,OK,1,0,0,1,0,1,2,638,2,1,10,6,0,63,56,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,585,562
10096008,8,FL,1,0,0,1,0,2,3,652,2,1,4,5,1,56,53,0,1,14.0,1,1,1,0,2,0,2,1,1,1,2,2,2,3,654,646
10038652,4,MO,2,0,0,0,0,3,1,639,1,1,8,7,0,65,65,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,572,593
10143083,4,NY,0,0,1,2,0,0,1,621,1,0,9,5,3,30,30,0,1,1.0,0,0,0,0,1,1,2,2,0,0,0,0,1,1,635,619
10143235,6,AL,1,0,0,0,0,2,0,680,1,0,16,5,0,24,24,0,1,7.0,1,1,0,0,0,0,0,0,0,0,2,1,1,1,705,723
10081995,10,DE,1,1,0,0,1,2,1,691,1,0,8,6,3,28,28,0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,797,797
10128217,10,FL,1,1,0,1,1,1,2,631,1,1,8,6,2,64,64,0,1,4.0,1,1,0,0,0,0,1,1,1,1,2,2,3,3,651,651
10135451,5,UT,0,1,0,2,0,0,0,562,1,0,21,4,0,45,45,0,1,1.0,2,2,1,1,0,0,2,2,0,0,2,2,0,0,585,585
10137115,4,KS,2,1,0,2,0,3,0,656,1,1,4,5,0,53,53,0,2,2.0,2,2,1,1,0,0,2,2,0,0,3,3,0,0,648,656
10097925,6,FL,2,0,0,2,1,0,2,722,1,1,4,4,4,47,47,0,3,8.0,2,2,0,0,2,2,2,2,0,0,1,1,2,2,676,745
10017247,3,OR,2,0,0,0,0,3,2,639,1,0,2,6,4,24,24,0,1,1.0,2,2,0,0,0,0,0,0,0,0,3,3,2,2,635,639
10087533,9,NY,1,1,2,2,1,0,0,725,1,0,3,5,3,22,22,0,3,4.0,1,1,1,1,2,2,2,2,1,1,0,0,1,0,727,725
10065770,10,FL,1,1,1,2,1,1,2,583,1,1,4,6,1,54,54,0,2,3.0,2,1,0,1,0,1,1,2,0,1,3,1,3,2,574,598
10119058,8,OH,1,0,2,2,1,1,2,660,1,1,3,6,0,72,72,0,3,5.0,1,1,1,1,2,2,2,2,1,1,1,1,3,3,678,720
10030699,6,AL,1,0,1,2,1,2,1,584,2,0,6,7,2,53,52,1,2,6.0,1,1,0,0,1,1,1,2,0,1,2,2,1,1,570,585
10093166,8,CO,1,1,3,2,1,2,1,636,1,1,4,6,0,47,47,0,4,2.0,1,1,1,1,3,3,2,2,1,1,2,2,2,2,628,639
10107348,7,MD,1,1,0,0,1,2,1,679,1,1,7,5,4,49,49,0,1,4.0,1,1,1,0,2,0,2,0,1,0,2,1,2,2,695,689
10144368,10,FL,1,1,0,2,1,1,2,635,2,1,12,7,3,69,45,1,1,15.0,2,1,1,1,2,0,2,2,1,1,3,2,3,2,644,612
10055072,3,NY,1,1,2,2,1,0,3,621,1,0,8,5,2,25,25,0,3,1.0,0,1,0,0,2,2,2,2,0,0,0,0,1,1,597,654
10055922,5,KY,1,1,0,1,1,2,0,585,2,1,5,6,1,67,67,1,1,15.0,1,1,1,1,0,0,1,1,1,1,2,2,0,0,599,590
10105006,5,AL,1,0,2,2,0,1,1,627,2,1,6,6,0,35,34,1,1,13.0,1,1,0,0,2,0,2,0,0,0,2,1,1,1,620,626
10117949,5,WI,2,0,2,2,0,1,1,600,1,0,7,6,0,26,26,0,4,3.0,2,2,0,0,2,2,2,2,0,0,2,2,2,1,602,596
10028172,8,UT,1,1,0,2,1,2,1,646,1,0,4,5,0,32,32,0,1,2.0,0,1,0,1,0,0,0,2,0,1,0,2,3,1,597,648
10103812,4,FL,1,1,1,0,0,2,2,659,2,0,7,6,4,38,28,1,1,3.0,1,1,1,1,1,1,0,0,0,0,2,2,2,2,618,659
10052195,7,FL,0,0,0,2,0,0,2,606,2,0,12,5,1,68,45,1,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,627,615
10041354,8,NY,1,0,2,2,1,0,1,645,1,1,7,4,2,65,65,0,3,5.0,1,1,0,0,2,2,2,2,1,1,0,0,3,1,649,640
10075304,6,NY,2,0,2,2,0,0,1,651,1,1,2,3,2,54,54,0,3,12.0,2,2,0,0,2,2,2,2,0,0,0,0,1,1,701,654
10063034,7,OK,0,0,0,1,0,0,1,574,1,1,17,6,0,53,53,0,1,4.0,2,2,0,0,0,0,1,1,0,0,3,3,1,1,617,617
10092803,3,KS,1,1,2,2,1,2,1,609,1,0,8,4,3,23,23,0,4,5.0,1,1,1,1,2,2,2,2,0,1,1,2,1,1,596,609
10013885,9,FL,1,1,0,2,1,2,2,699,1,0,2,6,4,43,43,0,3,8.0,2,2,0,1,0,1,1,2,1,1,2,2,2,2,642,721
10021999,9,MD,1,0,1,1,1,1,1,608,1,1,6,5,1,49,49,0,2,5.0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,600,591
10026517,5,AL,1,0,1,2,1,2,1,614,1,1,7,6,0,34,34,0,1,8.0,1,1,1,1,0,1,0,1,1,1,3,2,3,0,624,632
10009736,8,OH,2,1,0,2,1,3,2,675,1,1,7,5,0,43,43,0,1,0.0,1,2,0,1,2,0,2,2,0,1,2,3,2,2,700,668
10120637,9,MD,1,0,1,1,1,2,0,656,1,0,14,5,4,26,26,0,2,6.0,0,1,0,0,1,1,1,1,0,1,0,2,1,0,594,645
10145657,3,FL,2,0,1,2,1,3,2,682,1,0,9,5,3,22,22,0,2,4.0,1,2,0,0,2,1,2,2,1,1,2,3,2,2,706,697
10117198,8,FL,2,1,1,2,0,3,2,689,2,1,10,7,4,40,34,1,3,5.0,1,2,1,1,0,1,1,2,1,0,1,3,2,2,683,682
10129943,5,GA,0,0,1,1,0,0,2,545,2,1,14,6,2,64,63,1,4,4.0,1,1,1,1,3,3,2,2,0,0,1,1,2,2,596,596
10144006,5,FL,2,0,3,2,0,1,2,589,2,1,5,7,1,71,69,1,4,6.0,1,1,1,1,3,3,2,2,1,1,2,2,2,2,592,592
10115089,6,CT,0,0,0,0,0,0,0,608,1,0,11,5,0,23,23,0,1,1.0,1,0,0,0,2,0,2,0,0,0,0,0,3,0,719,606
10098116,4,NY,1,1,1,2,0,0,1,675,1,1,7,7,3,24,24,0,1,2.0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,671,671
10148900,9,FL,1,0,0,2,0,2,2,611,1,0,2,7,1,33,33,0,1,8.0,1,1,0,0,0,0,0,2,0,0,2,2,2,2,611,611
10134811,6,MD,1,1,1,2,1,1,2,664,3,1,11,5,3,46,28,1,2,15.0,1,1,1,1,2,1,2,2,1,1,2,1,1,2,652,664
10148517,8,CO,0,0,2,2,0,0,0,617,1,1,13,7,0,51,17,0,3,2.0,0,0,0,0,2,2,2,2,0,0,0,0,1,1,665,665
10119565,8,OR,0,0,0,1,0,0,1,627,1,0,16,4,0,49,49,0,1,5.0,1,0,1,0,1,0,1,1,1,0,1,0,2,2,656,638
10134314,4,PA,1,1,1,2,1,1,1,623,1,1,10,5,0,69,69,0,3,15.0,1,1,1,1,1,1,2,2,1,1,1,1,0,1,612,632
10124268,10,UT,2,0,3,2,0,1,1,574,1,1,6,8,2,59,59,0,4,6.0,1,1,1,1,1,1,2,2,1,1,1,1,2,1,587,581
10083453,10,CO,1,1,0,0,1,2,0,690,1,0,8,5,0,42,42,0,3,15.0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,552,602
10134645,7,OK,2,0,1,1,0,2,1,664,2,0,1,5,0,25,23,1,2,2.0,2,2,1,1,1,1,1,1,0,1,2,2,1,1,669,675
10082796,6,ME,1,0,2,2,0,2,0,627,1,1,6,8,0,28,28,0,3,3.0,1,1,0,0,1,1,2,2,0,0,2,2,0,0,615,615
10073810,8,CO,1,1,1,1,1,2,0,658,1,0,6,6,0,38,38,0,1,2.0,1,1,0,1,2,1,2,1,0,1,2,2,0,0,650,650
10150912,7,CO,0,0,0,1,0,0,1,619,1,0,21,4,3,29,29,0,1,1.0,1,0,1,0,2,0,2,1,1,0,2,0,1,1,715,637
10143810,8,FL,1,0,2,2,1,2,2,690,1,1,3,7,1,22,22,0,4,2.0,1,1,0,0,2,2,2,2,1,1,2,2,3,3,685,685
10013448,10,TN,1,1,1,2,1,1,1,635,1,1,1,5,0,57,57,0,2,4.0,1,1,1,1,1,1,2,2,0,1,1,1,1,1,629,624
10068233,6,OH,0,0,1,1,0,2,2,605,1,0,19,3,3,21,21,0,3,5.0,1,0,0,0,1,1,1,1,0,0,2,2,3,2,651,595
10085941,7,UT,1,1,1,2,1,2,1,693,1,0,4,7,0,36,36,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,606,606
10111284,8,CT,1,1,2,2,1,0,1,616,1,1,9,4,2,68,68,0,3,6.0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,582,571
10144349,5,NY,1,0,3,2,1,0,1,617,1,0,4,5,1,33,33,0,4,6.0,1,1,0,0,3,3,2,2,1,1,0,0,2,2,619,623
10059043,7,RI,0,1,3,2,1,2,3,567,2,1,17,6,1,70,69,1,4,4.0,1,1,1,1,1,3,2,2,1,1,2,2,0,1,554,577
10132275,11,PA,1,1,2,2,1,1,0,602,2,1,1,8,4,43,41,1,3,3.0,0,1,0,1,2,2,0,2,0,1,0,1,0,0,535,608
10093491,6,CO,1,1,0,0,0,2,0,630,1,0,8,7,0,39,39,0,1,3.0,1,1,0,0,2,2,2,2,0,0,2,2,0,0,675,675
10065980,9,FL,1,1,0,2,1,1,2,696,3,0,6,6,4,52,33,1,1,6.0,1,1,1,1,2,2,2,2,1,1,2,2,2,2,695,695
10124864,3,NY,1,1,2,2,1,0,2,591,1,1,8,7,1,69,69,0,3,3.0,1,1,1,1,2,2,2,2,1,1,0,0,1,1,581,582
10099142,6,AL,1,1,2,2,0,1,1,634,1,1,1,7,0,23,23,0,2,7.0,1,1,1,1,1,1,1,1,0,0,1,1,3,1,629,619
10085140,7,FL,1,0,2,2,1,2,2,676,1,1,1,6,1,32,32,0,3,5.0,0,1,0,0,1,2,0,2,0,1,0,2,1,2,703,675
10049345,9,FL,1,1,2,2,1,2,2,650,2,1,9,4,2,63,47,1,4,3.0,1,1,1,1,2,3,2,2,1,1,2,2,2,2,616,627
10022346,7,NV,0,0,0,0,0,0,1,672,1,0,13,4,0,48,48,0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,660,652
10122694,6,CO,1,0,1,2,0,2,2,626,1,0,10,5,2,75,75,0,2,6.0,0,1,0,0,1,1,2,2,0,0,0,2,1,1,574,608
10094346,6,NE,1,0,2,2,0,2,1,621,1,1,1,5,0,28,28,0,3,8.0,1,1,0,0,2,2,2,2,0,0,2,2,1,1,614,621
10022140,8,MD,1,1,0,0,1,2,0,709,1,0,8,5,4,25,25,0,1,1.0,1,1,0,0,2,1,2,1,1,1,2,2,3,1,728,717
10100010,7,PA,1,1,0,2,1,2,1,625,2,1,5,6,0,42,28,1,1,6.0,1,1,1,1,2,2,2,2,1,1,1,1,3,3,688,669
10027315,7,NY,2,0,2,2,0,0,0,641,1,1,7,7,3,21,21,0,3,5.0,1,1,0,0,2,2,2,2,0,0,0,0,3,1,674,651
10110394,6,KY,0,1,0,1,0,0,0,648,2,0,8,5,0,56,45,1,1,2.0,1,1,1,1,0,0,1,1,1,1,2,2,0,0,688,689
10038774,3,TN,1,1,2,2,1,2,1,643,1,0,4,5,0,66,66,0,3,1.0,1,1,1,1,0,2,0,2,1,1,2,2,2,1,645,646
10127263,4,NV,1,0,0,0,0,2,2,651,1,1,10,7,0,52,43,1,1,3.0,1,1,0,0,0,0,0,0,0,0,2,2,1,1,658,651
10104626,4,WA,1,0,1,1,0,2,3,654,1,1,9,5,0,36,36,0,2,2.0,1,1,0,0,1,1,1,1,0,0,2,2,3,3,642,650
10058530,8,PA,1,0,2,2,0,2,1,628,1,1,8,6,3,75,75,0,4,1.0,1,1,1,1,1,2,2,2,0,0,2,2,1,1,636,630
10045747,5,FL,1,0,2,2,1,2,2,591,1,1,9,6,1,66,66,0,3,4.0,1,1,1,0,2,2,2,2,1,1,2,2,2,2,594,590
10105806,9,KY,1,1,2,2,1,2,2,597,1,1,8,5,2,68,38,1,3,5.972476786282321,1,1,1,1,0,2,0,2,1,1,2,2,1,0,667,568
10007850,6,PA,1,1,2,2,1,2,1,640,2,1,12,8,0,42,39,1,3,2.0,1,1,1,1,2,2,2,2,1,1,1,1,2,2,633,633
10088807,10,RI,0,0,1,0,0,0,1,589,1,1,19,5,3,66,66,0,3,3.0,1,0,0,0,0,2,0,2,0,0,2,0,0,0,616,621
10021363,3,FL,1,0,2,2,1,2,2,674,2,1,8,7,1,75,74,1,3,1.0,1,1,0,0,2,2,2,2,1,1,2,2,2,2,675,675
10055117,3,NY,1,1,2,2,1,0,1,578,1,1,9,5,1,37,37,0,3,15.0,1,1,1,1,2,2,2,2,1,1,0,0,1,1,576,573
10122023,7,FL,1,1,2,1,1,2,2,659,1,1,9,6,3,64,64,0,3,6.0,1,1,1,1,0,2,0,1,1,1,2,2,2,2,660,665
10058347,4,KY,2,0,0,0,0,3,0,652,1,0,5,6,0,30,30,0,3,3.0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,614,653
10001472,8,AL,1,0,0,1,0,2,1,704,1,0,1,4,0,36,36,0,1,0.0,1,1,1,0,0,0,0,1,1,0,2,2,1,1,767,763
10148415,4,NY,0,0,2,2,0,0,1,594,2,1,14,4,3,72,69,1,2,15.0,1,0,1,0,2,2,2,2,1,0,0,0,1,0,624,587
10085825,6,CT,1,0,3,2,0,0,0,585,2,1,3,7,4,55,48,1,4,2.0,1,1,1,0,2,3,2,2,1,0,0,0,0,0,618,579
10081093,10,WI,1,0,2,2,1,2,1,593,1,0,9,5,3,29,29,0,3,4.0,1,1,0,0,2,2,2,2,0,0,1,1,0,0,581,581
10115001,6,IN,1,1,1,2,1,2,0,651,2,1,3,5,4,59,22,0,3,15.0,1,1,1,1,2,2,2,2,1,1,1,1,1,1,664,662
10060006,5,WI,2,1,1,2,1,2,1,577,1,0,7,8,0,57,57,0,1,15.0,1,1,1,1,2,2,2,2,1,1,2,2,1,1,589,589
10130515,5,NY,2,0,3,2,1,0,2,695,1,1,3,8,1,75,75,0,4,1.0,2,2,0,0,3,3,2,2,1,1,0,0,3,2,699,701
10027002,6,DC,1,0,0,1,0,2,0,704,1,0,4,5,0,34,34,0,1,3.0,0,1,0,0,0,0,0,1,0,0,0,2,3,0,591,681
10070092,8,KS,1,1,0,0,1,2,1,681,2,0,14,5,0,63,54,1,1,1.0,1,1,1,1,0,0,0,0,1,1,2,2,1,1,670,676
10120592,8,FL,2,0,2,2,1,3,2,768,1,0,7,4,2,20,20,0,1,1.0,2,2,0,0,0,3,1,2,1,1,3,3,1,2,792,788
10115154,9,IN,1,1,1,1,1,1,0,641,1,1,8,4,3,42,42,0,2,3.0,0,1,0,1,0,1,0,1,0,0,0,1,3,0,569,639
10146730,8,TN,2,1,2,2,1,3,1,663,1,0,2,5,0,23,23,0,3,1.0,2,2,1,1,2,2,2,2,1,1,3,3,1,1,617,667
10103892,6,UT,2,1,1,2,1,3,1,607,1,1,9,5,0,44,21,0,2,5.0,1,1,0,0,2,2,2,2,0,0,1,1,1,1,601,589
10144286,6,DE,1,1,0,0,1,2,0,709,3,1,6,4,3,45,17,1,2,8.0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,716,722
10007639,9,OK,1,0,0,2,1,2,1,627,1,1,10,6,0,63,63,0,3,3.0,0,1,0,0,0,2,0,2,0,1,0,2,3,3,545,652
10044655,5,OH,0,1,0,1,0,0,1,549,1,1,8,5,4,30,30,0,1,2.0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,532,542
10076843,8,MO,1,1,0,0,1,2,1,606,1,0,4,6,0,60,60,0,1,6.0,1,1,0,0,2,2,2,2,0,0,2,2,1,1,603,603
10098500,5,IN,1,1,2,2,1,1,2,591,1,1,10,6,1,38,38,0,3,11.0,0,1,0,1,1,2,1,2,0,1,0,1,0,0,520,578
10114580,8,AR,1,1,2,2,0,1,3,607,1,0,7,6,1,75,75,0,3,9.0,1,1,1,1,2,2,2,2,0,0,1,1,3,3,618,613
10138315,11,NY,1,1,1,2,1,0,0,654,2,1,2,6,3,38,28,1,2,1.0,1,1,1,1,2,1,2,2,1,1,0,0,0,0,645,641
10094824,8,IN,1,0,1,1,0,2,0,651,1,0,9,7,4,41,41,0,2,3.0,2,1,0,0,1,1,1,1,0,0,2,2,0,0,654,662
10141816,6,IN,2,0,2,2,0,3,0,612,1,1,11,8,2,55,55,0,3,1.0,2,2,0,0,2,2,2,2,0,0,3,3,0,0,597,597
10127040,8,NV,1,1,2,2,1,1,2,658,1,1,2,8,1,61,61,0,3,3.0,1,1,1,1,2,2,2,2,1,1,1,1,2,1,639,644
10132816,8,IN,0,0,1,1,0,1,1,561,1,0,14,5,2,53,53,0,3,9.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,555,538
10026831,6,OR,1,0,2,2,0,1,1,645,1,0,6,8,4,36,34,1,3,1.0,1,1,0,0,2,2,2,2,0,0,2,2,1,2,650,662
10087945,6,PA,1,1,2,2,1,1,2,621,1,1,10,5,4,69,69,0,3,15.0,1,1,1,1,0,2,2,2,0,1,1,1,1,2,601,611
10034618,9,RI,2,0,0,0,0,3,0,648,2,0,6,5,0,36,29,1,3,14.0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,577,633
10148258,5,MD,1,1,2,2,1,2,2,662,2,1,2,6,2,37,30,1,1,4.0,1,1,1,1,1,2,1,2,1,1,2,2,1,2,644,662
10032147,9,WA,2,0,1,0,0,3,0,616,1,0,16,5,4,27,27,0,4,13.0,2,0,0,0,3,1,2,0,0,0,3,0,1,1,689,626
10118747,4,AL,1,1,0,0,0,2,1,613,3,1,9,6,0,52,25,1,1,8.0,0,1,1,1,0,0,0,0,0,0,0,2,1,1,574,622
10008229,7,NY,2,0,2,1,1,0,3,626,1,1,13,4,1,75,75,0,3,15.0,2,2,0,0,2,2,1,1,0,0,0,0,3,3,621,621
10053186,5,FL,1,0,0,0,0,1,2,581,1,1,5,6,1,75,75,0,1,15.0,1,1,0,0,0,0,0,0,0,0,1,1,2,2,587,593
10025191,4,OH,1,0,2,2,0,1,2,583,1,1,7,4,2,64,64,0,3,11.0,1,1,0,0,2,2,2,2,1,0,2,1,1,2,578,583
10052961,10,NH,1,1,1,1,1,2,1,678,1,0,8,6,0,41,41,0,1,6.0,1,1,0,1,2,0,2,0,0,1,1,2,0,1,645,639
10075150,8,FL,1,0,2,2,0,2,2,573,1,1,18,3,1,62,62,0,3,4.0,0,0,0,0,2,2,2,2,0,0,0,0,2,2,569,569
10090322,5,NV,1,1,1,2,1,2,2,680,2,1,1,8,0,30,29,1,1,2.0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,674,648
10148932,10,FL,1,0,2,2,1,1,2,604,1,1,14,4,1,47,47,0,3,15.0,1,1,0,0,1,2,2,2,1,1,2,1,2,2,583,607
10091830,9,MD,0,0,1,1,0,0,0,622,1,0,16,6,1,44,43,1,3,2.0,0,0,0,0,0,1,0,1,0,0,0,0,3,3,607,602
10010850,9,FL,1,1,0,2,0,2,2,581,1,1,15,4,1,72,72,0,1,15.0,1,1,0,0,2,2,2,2,1,1,2,2,3,2,639,608
